2.887021052835516688e+00,1.035038177052289177e+00,5.813984847646607168e-01,3.944555043059321253e+00,-8.980946192645908877e-01,2.081824150184436562e+00,-5.216996515642767784e-01,1.595382448346475579e+00,-4.057001534766367379e-01,-6.113223422139442143e-01
-2.937018135014123121e+00,6.217216742130171614e-01,-1.661816147753368611e+00,3.298959236181344234e+00,-2.045920721718827551e+00,-1.107344612833411679e+00,4.142293217893135093e+00,3.113197784027435855e+00,-1.853157723859822692e+00,-4.374104748212758187e-01
-2.524002176569950073e+00,2.100780955414381701e+00,-2.540380577494182557e+00,8.518879055255560218e+00,-4.122980465578296005e+00,1.998445833979059783e-01,6.483981437046132612e+00,6.525804608465421985e+00,-3.159587220947739361e+00,-1.460897417690991684e+00
-3.061357063896227970e+00,-4.964165070639150468e-01,-2.706704141008773323e-01,6.038028260501216771e+00,-2.762992264876432014e+00,-3.200408781506987488e+00,4.834102765667606327e+00,3.819718552561467639e+00,-4.014704290052311109e+00,8.866682183035501374e-01
-3.228365099690095330e-01,-1.412945830741298980e+00,6.703291584272225156e-01,-7.080251380763625590e+00,2.733574163665934531e+00,-8.414760779428992477e-01,-3.122412247586460854e+00,-4.336478680495346794e+00,2.266848735868062459e+00,8.094604767436825998e-01
-5.858416548382666456e+00,-1.637177251179561699e+00,-6.470002874034895823e-01,2.641675988775565198e+00,-2.007973378165353040e+00,-5.484018566493939595e+00,5.445775463196227406e+00,2.399485751587315807e+00,-3.926281292870061446e+00,1.649917795825257771e+00
2.080976614256492052e+00,2.286906559765208069e+00,-1.072610304004159021e+00,4.296545852965787837e+00,-1.528379554627494974e+00,3.371575325170264481e+00,8.746696858515955464e-01,2.861345198858282313e+00,1.442317817630926202e-01,-1.844857783184459254e+00
-4.757476868908186773e+00,-1.609339379228576616e+00,-6.653012214414765202e-01,-2.393045847711652740e+00,2.220019820809951763e-02,-4.030431270683418887e+00,2.515856116793528940e+00,-5.068875467415872027e-01,-1.224269404782012849e+00,1.246749156575828632e+00
3.596501748251384800e+00,6.691447412051996224e-01,4.754039934519461719e-01,-4.508648340580725389e+00,2.322380411110924303e+00,3.417407437537443471e+00,-4.625629922008505091e+00,-3.135688633200206965e+00,3.543852241544838133e+00,-9.160726411635409239e-01
3.070115172586164842e+00,2.935358383176788433e+00,-8.192309707112430672e-01,9.448786992857440836e+00,-3.234724402818016209e+00,3.812810171896761968e+00,2.318862909715615928e+00,5.502280909541875431e+00,-1.596065539360727703e+00,-2.035101657906954298e+00
-3.930227299417720754e+00,-1.538515881245858363e+00,-2.064590559568565409e-01,-7.088984602329801987e-01,-3.738627461540910968e-01,-3.844872457639615160e+00,2.484394067849998500e+00,8.425171025675715075e-02,-1.771085632472366278e+00,1.339770540868388204e+00
-4.088145154648445967e+00,-2.177043941084199352e-01,-1.574892198058087001e+00,3.417022055963951366e-01,-1.100872553801519382e+00,-2.280339785053458357e+00,3.618109779024538675e+00,1.510410591155965321e+00,-1.342864797892587836e+00,1.152527322568631801e-01
5.865857827326615315e+00,3.375208416646599208e+00,-5.403441375093026577e-01,4.115821433982272737e+00,-7.714662354320057647e-01,6.684548106458666261e+00,-2.030583064858075826e+00,2.096279845795526953e+00,1.973780107174844423e+00,-2.816747524855173435e+00
5.660399533449701481e-01,1.024250870993213436e+00,-4.637281566981622527e-01,3.810070700454896375e+00,-1.435718372068594428e+00,1.001786059911647930e+00,1.453131283890737091e+00,2.359990493570446990e+00,-9.282148432860856113e-01,-6.841157210800435928e-01
-4.784131371904480012e+00,-2.227449635392312111e+00,8.374553411337841424e-02,-1.283689700377674603e+00,-2.221724924570175064e-01,-5.095496164954537832e+00,2.702392764149542881e+00,-3.346440231971302692e-01,-2.215153755334795971e+00,1.947048884176455497e+00
2.822302499576275991e+00,3.062697778137022375e+00,-1.332368111938791566e+00,6.671726277069870648e+00,-2.358392610001051715e+00,4.368166418909711801e+00,1.500938130068273590e+00,4.279643175345103856e+00,-2.367220111434155672e-01,-2.394848443500571022e+00
-5.814951756371963931e+00,-1.751585061238511321e+00,-1.217877785553442394e+00,-4.762189197345313652e+00,6.165630458860815732e-01,-4.300527864296332048e+00,2.448280819929377738e+00,-1.404030605991287706e+00,-4.598401411434017150e-01,1.161322454398250992e+00
-7.606615477130937109e+00,-4.607012832564049809e+00,1.060740249641334065e+00,-4.126596621494484474e+00,6.333783323234426499e-01,-9.202541966331386547e+00,3.007301847755648794e+00,-2.257659843188122739e+00,-3.307316432844111365e+00,3.978693376689647732e+00
-4.237997323782385806e+00,8.601754153472154218e-01,-2.263492500246806038e+00,5.752164944494960075e+00,-3.289648808303992755e+00,-1.825942282712964326e+00,6.350579278221942126e+00,4.966352866474351480e+00,-3.175362990985958422e+00,-5.138749734883714115e-01
5.908356051303437440e+00,3.859064766615147413e+00,-1.087919427600742450e+00,3.549699751900709632e+00,-6.802705615958769547e-01,7.474487335479051531e+00,-2.076781537106608955e+00,2.105297353303078101e+00,2.610325806323461340e+00,-3.339646811013121663e+00
1.714526406803777547e+00,1.662017623221467622e+00,-1.611146803303352470e+00,-6.476628330417470103e+00,2.292912725862040979e+00,4.258210756236054273e+00,-3.312856625303523650e+00,-2.809946552042774215e+00,4.744372362005726984e+00,-2.116240935274264601e+00
-8.329931121882209411e+00,-3.440623745715006621e+00,-8.327916264419739090e-01,-7.595652244339119896e+00,1.379247617924995284e+00,-7.310258979976771876e+00,2.792237989215978100e+00,-2.993292613074583830e+00,-9.727677257615424677e-01,2.521004550064210648e+00
2.660350647603526131e+00,2.704761342094937682e+00,-2.098019857031725888e+00,-4.480558975873743854e+00,1.582339864600214252e+00,5.787500309663502485e+00,-2.896853372537074645e+00,-1.485620165169114326e+00,4.791691240270475660e+00,-2.954507517256439453e+00
-3.329989121529116414e+00,-1.690266142502503177e+00,-4.462240988420832638e-02,-3.505031595855879090e+00,7.913312190284448322e-01,-3.274026414807829077e+00,7.932424331598819656e-01,-1.632402462261747011e+00,-3.960436821391627449e-01,1.280741208505234763e+00
-5.794473016401995302e+00,-5.415678983731544438e-01,-2.541522483918414288e+00,-5.300778945277302867e+00,5.165683242049509127e-01,-2.521861664205445663e+00,2.752514059875649011e+00,-9.103549576744328631e-01,6.912727460529884960e-01,-7.757306232275500146e-02
5.618029673022824966e+00,1.865384671635989422e+00,2.565723503673320582e-01,-3.065447977217885978e+00,2.039846570963725458e+00,5.762356052806446804e+00,-5.301104062449484289e+00,-2.379751578439406767e+00,4.236493669327711764e+00,-1.917442166372445911e+00
-7.021275468538389353e-01,-1.180833705131174360e+00,2.660379698257974712e-01,-6.955366850225246367e+00,2.537739211558063257e+00,-7.208326562462363807e-01,-2.638817161985770099e+00,-3.988758515337923249e+00,2.282984060306833651e+00,5.784238649392194898e-01
-6.767955670965028148e+00,-2.389277053438001175e-01,-2.401572580583973604e+00,4.044099689849037560e+00,-3.066786833545066315e+00,-4.227906459879254619e+00,7.410059109839775005e+00,4.323220876513639510e+00,-3.796861215790955590e+00,3.540560112601423004e-01
-9.472956485804341353e-01,-9.179123291406873220e-01,-1.031954692569353044e-01,-6.753809309022558161e+00,2.341591725991713613e+00,-5.083385633136665582e-01,-2.228954738581366168e+00,-3.631409934682820584e+00,2.318539419815941915e+00,3.273774611237085241e-01
-7.585016723107604442e+00,-2.070080275495854938e+00,-1.376800789917064671e+00,-1.642908120767321956e+00,-8.434802487569715845e-01,-6.128135114056429522e+00,5.083346126471384174e+00,5.978643120903883723e-01,-2.626445927437103034e+00,1.674798687861838831e+00
4.267893535455053566e+00,4.004857751052424142e+00,-1.842553892847990316e+00,4.978882404958008046e+00,-1.629787572318105671e+00,6.651220258342327440e+00,-1.443028194198661684e-02,3.508297350441051066e+00,1.624968185605473403e+00,-3.418554640790895327e+00
-2.094130007936610305e+00,-7.282686269181407601e-01,8.440858728335205730e-02,2.653163375218175357e+00,-1.279920137212828823e+00,-2.463036302307039183e+00,2.554940600135085838e+00,1.623954071271982436e+00,-2.325490295895968895e+00,8.703055158524205526e-01
-4.866311432274810778e-01,2.568733084746230300e-02,-9.318046416759131478e-01,-7.135896217245236706e+00,2.362878165513074169e+00,1.080613762627018248e+00,-2.366217278197452423e+00,-3.388147991417252314e+00,3.308989969028796274e+00,-6.217632129086413384e-01
-7.717816078448938910e+00,-3.607692448788144102e+00,-1.154010853307312345e-01,-4.835418234633040768e+00,6.105903404572706750e-01,-7.746591814621630157e+00,3.267014770820933833e+00,-1.936106581010502037e+00,-2.262377688981772383e+00,2.930018731131054821e+00
1.740326923373726853e+00,1.645728531693317676e+00,-8.187407978286654897e-01,1.468412173034177259e+00,-4.714280493571257336e-01,2.829947841309047085e+00,-2.210437544609884786e-01,1.156754820824842156e+00,9.405130449211318577e-01,-1.452258974474153197e+00
-7.456164907478868287e+00,-2.459806380942723969e+00,-7.051244957981868122e-01,4.498048778577867224e-01,-1.447303473341211344e+00,-6.979956904413670671e+00,5.620816101501605822e+00,1.352876277274767114e+00,-3.880961000164501851e+00,2.234368749285989608e+00
5.646012428804428884e-01,3.762778098982159314e+00,-2.906591605627361741e+00,8.567023901671843689e+00,-3.761207958252658745e+00,3.938422379047314514e+00,4.531440123996828717e+00,6.492953440457784886e+00,-1.191852109846403662e+00,-3.002789417360204105e+00
-2.122492777210069903e+00,-1.642941205169744734e+00,1.300788368842463738e-01,-6.815381356265236334e+00,2.241501056929634306e+00,-2.051221349494626089e+00,-1.543887168954853673e+00,-3.699669981320238055e+00,1.522473507401921999e+00,1.002085711516914612e+00
-3.064251079276160805e+00,2.286658084195049234e+00,-3.266640276800830023e+00,5.537320985920874961e+00,-3.263402062795607961e+00,7.354016404367504922e-01,5.867612364492927668e+00,5.343581513989353660e+00,-1.732431978759186419e+00,-1.904277786961873442e+00
-5.345224662870807109e+00,-6.551604156638425325e-01,-1.775773298565762381e+00,-6.862365553823733810e-01,-9.538752586744579931e-01,-3.291599496421151461e+00,4.122053644816087825e+00,1.170186298611635589e+00,-1.486191257648574959e+00,4.245348563206840509e-01
-4.357191859339184958e+00,-1.748039241888373452e+00,-4.980291639423909955e-01,-4.053331176233303523e+00,7.369465820068308304e-01,-3.738070456908875627e+00,1.451828139840221299e+00,-1.573036346176224454e+00,-4.325374012887331920e-01,1.261086879132631955e+00
-2.009300394660539446e+00,-1.044610396968729482e+00,-1.624159263896501892e-01,-3.796973560900284372e+00,1.070934591886132603e+00,-1.709523842536809779e+00,-1.931376733391077516e-01,-1.844703802297355422e+00,5.470327009683810804e-01,6.602178566265903825e-01
-4.969740631546001097e+00,-3.235154151359333152e+00,2.310920792007211955e-01,-9.983437939364899094e+00,3.013510875715747606e+00,-5.023290310997432506e+00,-9.977186195800293866e-01,-5.274988438195876483e+00,1.157733709521890697e+00,2.228460348765701315e+00
-1.044669705030896401e+00,1.597207756986021021e+00,-1.817052475249879784e+00,3.576352129504040800e+00,-1.900471624385732472e+00,1.079823883279344310e+00,3.024513438201537507e+00,3.190169654407088995e+00,-7.974910595904819433e-01,-1.319627406562556837e+00
3.407765620035583254e+00,2.918995699137098665e+00,-1.003757175922658229e+00,5.768715957909686942e+00,-1.860063173981263196e+00,4.605365257344742780e+00,5.700793500700389593e-01,3.523331168967163585e+00,2.354880226205156024e-01,-2.308107557743916516e+00
5.308788224961031865e+00,3.261838024662468083e+00,-1.088605195691993544e+00,-2.315623494873308708e-01,6.334034557476929672e-01,7.042220724810238863e+00,-3.300860548353049762e+00,4.408349282200971914e-02,3.829970385270971889e+00,-3.076193000284002554e+00
4.198884352721748314e+00,2.383645791557003957e+00,-9.227399953904427132e-01,-2.987350967119588141e+00,1.527913925425796737e+00,5.799018909781984199e+00,-3.799086545290950578e+00,-1.497229274651143971e+00,4.225761681665656688e+00,-2.467527103213424056e+00
4.112392320699254533e+00,3.204293815294799952e+00,-1.345665049463586005e+00,2.057307625149410235e+00,-4.547278429516051768e-01,5.992785955231654249e+00,-1.379296861621082337e+00,1.588298595188100792e+00,2.395062752784141047e+00,-2.870286600525467247e+00
4.154267163841988963e-02,3.265032455375607601e+00,-2.816327012963742771e+00,6.470091000032212492e+00,-3.040543259643266882e+00,3.379017560519988805e+00,3.946017792663321089e+00,5.312606583745513866e+00,-6.853131630136870545e-01,-2.698067864688887596e+00
5.024156034775556279e+00,3.730174526242421518e+00,-1.198621922454990329e+00,5.114805160304765508e+00,-1.419348103935212491e+00,6.602070485336541950e+00,-7.444391225368488518e-01,3.128036922022849886e+00,1.546909402832095548e+00,-3.112435027127421261e+00
2.209473905462784771e+00,3.527980650916635152e+00,-2.139856828657692667e+00,6.262600102644941380e+00,-2.483323461742303007e+00,4.796896439980522509e+00,2.082083727750811075e+00,4.592473437164569461e+00,1.476810791944810908e-01,-2.907078292889764271e+00
-8.087980880636600034e+00,-2.215594854635599464e+00,-1.201419432717134139e+00,9.321471428109193713e-01,-1.834802332720703033e+00,-7.024873673138630537e+00,6.471323192908978505e+00,1.978942732848977260e+00,-4.089816507790358102e+00,2.012601133080477833e+00
-7.370985469574143245e+00,-1.629998056674966556e+00,-1.501359183517961382e+00,9.077886035274838061e-01,-1.786830135853017198e+00,-5.874443256766350707e+00,6.092222150388962199e+00,2.080833023712063135e+00,-3.469336873621617912e+00,1.454360436693791891e+00
-3.708442337791828525e+00,-8.335638788636069441e-01,-7.055771748292580803e-01,8.260527019850185670e-01,-1.024698469816632818e+00,-3.040072398104924023e+00,3.204238288342597496e+00,1.223607928511894594e+00,-1.931944623449268317e+00,7.751183420452470996e-01
-2.832669015759066600e+00,1.395906564849375364e+00,-2.207154143337932695e+00,5.665129014342293878e+00,-3.033552297913904461e+00,-4.102685799267069555e-01,5.322098268562232448e+00,4.756197795773124959e+00,-2.389854773790045517e+00,-1.006444766907875543e+00
-4.789192188097729286e+00,1.260292895656859757e+00,-2.894039941909664737e+00,6.177903097858482795e+00,-3.674769351239405069e+00,-1.607374165585088388e+00,7.177023777352973255e+00,5.634257160775042905e+00,-3.222567228874068768e+00,-8.917917289383290314e-01
3.412097591189492185e+00,1.479332391947026704e+00,-3.385250763905544025e-01,-3.189628194562196928e+00,1.618686638976917225e+00,4.215633471054660575e+00,-3.588511618316380325e+00,-1.890769341305523987e+00,3.462189842758692571e+00,-1.614987115018101660e+00
5.190368247260280121e+00,1.567011902719562810e+00,5.414450932000767214e-01,-1.387380692335133059e+00,1.417899483364358115e+00,4.849689130610876475e+00,-4.398923285348227630e+00,-1.573393023064332930e+00,3.108489027695646278e+00,-1.499296523421191685e+00
4.935675466161298708e+00,3.482321543979991052e+00,-8.469633378837014837e-01,6.457420107135677156e+00,-1.850570174602492290e+00,5.978275961699692331e+00,-2.487837047928096179e-01,3.675683008641248861e+00,7.009700310248331290e-01,-2.760936029554527771e+00
-4.181947546198037990e+00,-4.243272587256015638e-01,-1.871215366571938654e+00,-4.579001254860751935e+00,6.440383796869946220e-01,-1.731894117773791208e+00,1.675767330009589218e+00,-1.056347416475591050e+00,8.344861075064904377e-01,-8.426878036560213336e-02
1.356873860072616567e-01,1.399718687993092292e+00,-1.976938238942975712e+00,-5.785475246013386474e+00,1.715655941594907086e+00,3.031348887939381509e+00,-1.774460296192822639e+00,-2.059661139317458645e+00,3.827555965590396347e+00,-1.850079139268931971e+00
-1.624799588782480653e+00,1.234725654905739267e+00,-1.944670210510393904e+00,9.694395352471927296e-01,-1.048919457765526975e+00,7.716599749571930733e-01,2.348366077105284333e+00,1.860793352787437627e+00,3.794683138350161272e-02,-1.191883353606732587e+00
-8.045793086628362234e-01,1.678657177396834399e+00,-1.430238822602357684e+00,7.375226959499834756e+00,-3.186232527030845585e+00,6.271604795007188482e-01,4.342772625228307426e+00,5.061382826336687124e+00,-2.493951348686745284e+00,-1.083213880528318684e+00
-2.222693426688628904e-01,1.708397142236729005e+00,-1.679286593473847677e+00,2.386990120626012679e+00,-1.303968007143958108e+00,1.831714296169032474e+00,1.886107982028959462e+00,2.367014086479930945e+00,5.787990702034059159e-02,-1.500676386185084032e+00
4.603844125280443400e+00,1.650434950370957665e+00,6.532250160178051934e-02,-2.678367222074491849e+00,1.700168233573824406e+00,4.920186366136102052e+00,-4.355743618424117614e+00,-1.955956074143103240e+00,3.640648586149658250e+00,-1.705195288306574408e+00
-6.451694598967649963e-01,-1.375991393319983658e+00,6.637462239995438606e-01,-5.233541049977743498e+00,1.998101069430675558e+00,-1.271197488331048397e+00,-2.098282141128116507e+00,-3.269825371442423467e+00,1.330721920854283091e+00,9.132800470589872432e-01
