3.924698932607024321e-02,-4.784528234780109357e-01,-4.860143189807646369e-01,-2.021557997093515358e+00,-3.563828928302750776e-01,-5.213947630322478544e-01,-5.759946762566163780e-01,1.833525577609296242e+00,3.238566536140494168e-01,-1.420519274670417054e-01,-3.336419385021858197e-01,9.470581288985938651e-01,3.995473509572212700e-01,1.708885180864661568e-01
9.805667367034366991e-03,-8.251836777948201584e-01,-4.286585434308171627e-01,8.773591511543734622e-01,-5.914679676843460215e-02,6.836935276280472484e-01,1.253980309013884131e+00,7.249337019782174929e-01,-1.452566888048804961e+00,2.237075780013575710e-01,7.729719454549235369e-01,4.633890628296873371e-01,-9.365274408256357708e-01,-1.123358024322608006e+00
-1.928311533559205412e-02,-6.945832772904592112e-01,-9.932184337035410149e-01,-1.136675255761676606e+00,2.558285436455262074e-01,1.543450902123859048e-01,-1.408114995484500476e+00,1.389305095294715686e+00,-1.483009747405546808e+00,-3.368722680031300265e-01,1.034657944271474284e+00,-5.820666071486901849e-01,-1.055146029977465538e+00,-3.093902234061633727e-02
-6.844904117369651209e-01,2.148391485715515359e-01,-6.439545712772855035e-01,6.406726124788909571e-01,-4.368920576764763197e-01,-1.001370900505520689e+00,2.259132725148710108e+00,-4.286657592584722787e-01,5.692700662066919604e-01,4.039995684850613000e-01,-2.376924708836939126e-01,-5.129207290720026041e-02,1.223481624288652037e-01,-7.490741103371907350e-01
1.871547966254703821e-01,-1.001849937054352102e+00,-5.745551139361507742e-01,4.836076923367015057e-02,-2.825025606768657438e-01,-1.032884475752080311e+00,9.856111212690320533e-01,-9.685105520399301948e-01,-5.942281868674902379e-01,-3.235639371121649122e-01,4.585305546752590361e-02,2.025565742162519722e+00,-8.306527080657591933e-01,8.478427678996467431e-01
4.497230195653837415e-01,4.896197199517058896e-01,-1.557073284609238550e+00,-3.888043322890379905e-01,1.242592909700604570e-01,3.264744492809184551e-01,9.963431670680581442e-01,1.033323168825561189e-01,-1.091022979129756099e+00,-9.365729391866135511e-01,-6.282440503541627530e-01,7.620936654115008091e-01,-6.323445759382690934e-01,-1.404539690155844456e+00
-1.370598765822011789e+00,-7.996204144117091683e-01,-3.186187684296837852e-01,1.146653872672000363e+00,-1.626525641062128269e+00,3.328122546604596610e-01,4.747253253291183195e-01,9.018682833185567294e-01,3.756927271377878408e-01,-2.028213419730096057e-01,1.082090570618833514e+00,7.472398200174977800e-01,7.292446603532166671e-01,-6.475794909432294189e-01
1.155153061129745806e+00,4.049585423285009256e-01,-8.073876244624751397e-01,-4.882581576115432864e-01,-2.530151677361848761e-01,-2.282525111198965728e+00,-9.095961191329928752e-01,1.718142270543355776e-01,3.394792100810609115e-02,-3.398490181425793677e-02,1.536282078832231987e-02,1.662997023307916544e+00,1.418070639966720892e-01,-5.208771818434917433e-01
-1.262225782510493888e+00,-7.394234963161399055e-01,8.190751674322979126e-01,5.292582481530433425e-01,7.646758148529707588e-01,-3.786348917561487837e-01,-5.417437627871446448e-02,-4.223642494982787765e-02,-1.096641062376252806e+00,-1.170026655728874987e+00,-1.193396544479200239e-01,2.410831757259550845e-01,-1.206816758967341530e+00,8.441635823087206836e-01
-9.632623116496402682e-01,-1.342401353974762568e+00,5.758755720799260125e-01,-1.520866159001172391e-01,2.378055078121117660e-03,9.857711108410582845e-01,-2.630036205256517379e-01,4.085297060369084687e-01,-9.312113622721496231e-01,6.637506688989027737e-01,-1.180653796960474233e+00,8.884573583756947279e-01,5.361593699732106755e-01,9.770074584422117070e-01
-1.563560606358450344e-01,-4.343604858739704699e-01,-1.325478558463302647e+00,-2.377238361948478040e+00,-3.036688272452022219e-01,-7.936072163354612741e-01,-2.349204035276457880e-01,-3.738825725658244115e-01,-6.895183265202885492e-01,5.429532051736213338e-01,4.447516656479369446e-01,4.941146859115254086e-01,-8.386762197179155054e-01,-1.521766757067329057e-01
9.690330654796177612e-01,1.823138365648864778e-01,-9.624417942948589044e-02,2.233755610640736577e+00,3.498706259855801637e-01,8.909207968007284428e-01,-1.014250524359652239e+00,-6.634197956705719657e-01,-3.574411860178141054e-01,8.341179665928908360e-01,8.235908893419292554e-01,-6.209375228738789332e-01,1.385507683818510416e-01,2.615336652013020569e-01
6.809133887211228364e-01,3.908393551997504378e-01,8.004659546552347904e-02,1.486672570016702943e+00,3.037851312413489269e-01,-9.650127437416137210e-01,7.501242961186409541e-01,9.027793983688220392e-01,6.366762724549754893e-01,1.413884490119103665e+00,3.084882069642342142e-02,-9.002768493490361790e-01,-1.415745723974334291e+00,-2.394860947574314336e-01
1.896071626274704824e+00,-6.157215879370686595e-01,-4.508061665953981278e-01,-7.223785134387067375e-01,-1.468624997305884250e+00,-6.241518706456795629e-01,1.179017934310447213e+00,3.114891298820377519e-01,2.177466202453872957e-01,5.399560527147609923e-01,6.230578577078527136e-01,2.871462611766745776e-01,-6.772391713973046068e-01,-3.213792649961301207e-01
-8.165343118149214208e-01,-2.644954147541666578e-01,6.321718920775390993e-01,-4.880402834543145357e-02,-6.380763610428095145e-01,1.506866452819651814e+00,-2.623409902256526038e-01,1.102874353400434826e+00,2.671360273986416178e-01,-6.175435234534658591e-01,1.399782081507688458e+00,-5.444476433861809017e-01,9.898098249997945297e-01,-8.956572233111534942e-01
6.252201878443217620e-01,1.053620558845161925e-01,9.578137146008904868e-01,-8.478651515011337292e-01,6.804188960334756064e-01,-8.115788915535046000e-01,9.582486908444427520e-01,-3.933100500804596888e-02,-5.064491350237315670e-01,-4.694924300114248772e-01,1.188728192514537207e+00,1.169722411025938547e+00,-2.668427595639138450e-01,-1.602573849485687596e+00
-7.842874009665710133e-01,-4.514241615823168519e-01,5.557091060317215225e-01,-3.531781142473272017e-01,-7.118128071670188906e-01,7.765948315610528008e-01,-7.139658089139272468e-01,2.571180358548704081e+00,1.103239851224645240e-01,-8.761885380112296451e-01,-8.043026354202038597e-01,-2.823105461812476236e-01,-7.166658718813049278e-01,9.943513852565213917e-02
1.399852076338925777e-01,6.012285444174862020e-02,-6.028554435172743808e-01,-1.806814261577623038e+00,-6.099101605160178741e-01,-1.613911933044763325e+00,-6.224333253810469119e-02,1.754158808041037798e-01,5.639986493437900705e-01,1.294994744576462686e+00,-2.416712926723227350e-01,-1.104839956229854758e+00,6.631537926953301465e-01,-5.489193818350215220e-02
-9.219268956739317122e-01,7.277487610277627583e-01,5.755444900886257376e-01,8.493601315116958705e-01,-3.578790971257006515e-01,-3.515081553917028812e-01,-3.311162113723139372e-02,-5.038323259650521191e-01,-4.016217423109596368e-02,-1.828085158522686271e+00,-7.576988648880895738e-01,-5.294751062317105961e-02,1.067042421918875661e+00,-7.686895263607104178e-01
5.971064814120023712e-02,3.523085388388710881e-02,6.446403768323778483e-01,-6.193761050448681749e-01,2.012694998266680857e-01,-1.674505137090035900e+00,-6.011758877866196782e-01,1.202365576814849124e+00,2.838183834494896751e-01,1.215528433054726687e+00,2.310050267684323200e-01,-4.497052314107428117e-01,8.963936557753923173e-01,-6.243948844560083256e-01
-6.725638665064349597e-01,-1.173456500571727276e-02,-8.059293498634396702e-01,1.050938664197911709e+00,6.394839439713392304e-01,-4.093234641885704628e-01,-6.072245119447949868e-01,8.706160828653007888e-01,-8.186896744418009630e-01,-1.296732050034067774e+00,7.239675985620981358e-01,-5.210330085888816021e-02,-1.634888326400624425e+00,6.539313207170568965e-02
4.843100441117975663e-01,-3.100645460106484230e-01,-8.566839942851138812e-01,-6.530430960667753526e-01,5.059447012809675098e-02,1.374300524873402207e-01,2.167345254716879666e+00,3.495641237396580059e-01,1.242596356657496681e+00,-9.822946775698601085e-01,7.816456140342966652e-01,4.691097474714216453e-01,5.573518252174513021e-01,6.564051447842900178e-01
-6.401377852297396309e-01,-7.524046797541954212e-02,-1.549575696072595932e+00,2.278761304610338101e+00,3.710230278001136472e-01,-1.560037094585776107e-01,5.393182011596242553e-01,-3.476907937989078823e-01,-9.499709219107378699e-02,-3.015782871955555722e-01,8.832620779392577059e-01,1.005824993963592429e-01,2.478301954743103719e-01,4.060840246190802194e-01
1.029497655248096777e+00,-3.501371246037884299e-01,9.446494174073301053e-01,1.359121097398668931e+00,-1.705507635599233573e+00,2.813715374209796449e-01,4.903976462433469741e-01,-1.033147589168917690e+00,8.188245378732549318e-01,-4.715779712145609648e-02,-5.035409631761093019e-01,-1.846180894818380269e-01,-2.537646346866869185e-01,1.009897998177385459e+00
1.367515545006062760e+00,-2.321733074913193418e-01,1.230579228602308589e-01,-9.537522834073813849e-01,2.322450450611056039e-01,9.782293318324597475e-01,-1.788819783851402168e+00,3.982946707004126341e-01,-1.922143958818898213e-01,1.012932299370675526e+00,-6.472023810153915147e-02,-6.480854040263632765e-01,-4.296800187213956068e-01,1.020196325394556291e+00
-2.295632127836510217e-01,-8.574175699221946445e-01,1.121316962370643988e-01,-3.538332225540472553e-01,1.361249530527187002e+00,-1.161526343113139736e+00,4.284536564174574735e-01,4.616046079536433727e-02,-1.009789590003071558e+00,9.372378120388862310e-01,-3.742977195927602030e-01,-1.120909246015335814e+00,-7.530980350646775401e-01,1.324389143366067945e+00
1.183269800787079828e-01,-3.994246115443191858e-01,-1.901955895448660949e-01,-7.316079523359282355e-01,-1.255236076687462066e-01,-6.591781045480935575e-01,3.084549981084031556e-01,1.656838310388665469e+00,9.754025072655241324e-01,-4.035409315424235976e-01,6.544312464236178295e-01,-1.098950270229188009e+00,-6.888383438636478395e-01,9.378374635371025114e-01
3.976485912356733654e-01,-2.990388585989548487e-01,-2.081851823924938116e-01,-4.337530601760229976e-01,8.797753384332682169e-03,9.492873015865005426e-01,-1.756034637540572874e+00,-1.281016123285780406e+00,2.128293443109602334e-01,-4.204888498737930913e-01,1.028760977240875452e+00,8.526826501784307011e-01,1.125199313346515684e+00,1.379936134051850560e+00
-9.348981042525446039e-01,-4.976698248383228940e-01,-1.227315871542825843e+00,-1.464665824170753528e+00,3.872351416857775508e-01,4.963002129444101240e-01,-1.776607108836413262e-01,4.105344944351358438e-01,-5.373467078414650988e-01,1.734787033870802242e+00,2.945815170602225641e-01,1.454856198923892174e+00,3.802059696697223101e-01,-6.425136061785435837e-01
-2.965304241767784954e-01,-2.252557231827199691e-01,-6.423477290603246681e-01,-1.157678493144782772e+00,-1.295255396152484584e-01,5.063481427601592699e-01,-6.279371047870940803e-01,1.242173534912332844e+00,-1.044360061490787750e+00,2.283297152782150230e-01,-1.074111378840948872e+00,-1.733064519158866057e+00,2.874739731512180110e-02,-1.486075961046447180e-01
7.495954334326524471e-01,8.835919887608321144e-01,1.179307653313389492e-01,-8.882582629468089852e-01,9.225211246469247062e-01,-7.957189057560171142e-01,1.455552711480574191e+00,1.504843709973489041e-01,1.335703032637438836e+00,-7.291378762426590221e-01,6.304225772339648939e-04,-8.436801605219911293e-01,-5.927487803240050201e-01,2.176240926905949891e-01
3.429111488782439765e-01,1.024008127439296478e+00,6.137561991649465032e-01,-1.611194681683728369e+00,-4.880826412693077820e-01,-7.410259909018028779e-01,-1.008944084719762824e+00,-5.376508341603789543e-01,5.663846704275103949e-01,-2.117872316849148395e-01,-9.085725720748908385e-01,1.006071827056939538e+00,-2.831863452566330541e-01,-8.484354392649234855e-01
1.508378076433324333e+00,5.419024352146203372e-01,-1.040136291504804467e+00,-1.292777775161836895e-01,8.079509491733666282e-01,-5.703037010153664266e-01,8.548307289200441916e-01,-5.615935936479765633e-01,8.745575953751753007e-01,1.339958783703061318e+00,1.162247898388803380e+00,3.933657132691922853e-01,-9.059963752347313104e-01,-1.390748746392366474e-02
-4.626025832091901768e-01,-2.989708585279161057e-01,1.212218573557295676e+00,-1.152277620958827908e+00,6.766503606652343183e-01,-8.795538817823697064e-01,-4.373933860051527900e-02,2.641694150039617939e-01,2.175354677612986176e-01,-1.149577887983585400e+00,6.468873704630236920e-01,-1.110269042353736468e+00,-6.771077640342573201e-01,9.445847293109284060e-01
5.127372133507703822e-01,-6.291786182956846663e-01,-1.942339913087499370e-01,8.690987298094421387e-01,1.688546132027240576e+00,-7.409426809048470508e-01,5.377820405953205318e-01,1.222226205829953116e+00,-7.852715519222549512e-01,2.304028121962712131e-02,1.383372331305639857e+00,2.000868473452436236e-01,1.400802257157294672e+00,-8.190495831629518442e-02
3.640771400066644126e-01,-1.347740435017192873e+00,-1.262255058689299991e+00,-4.030246647723820241e-01,3.095098919673703874e-01,-2.182458735191956656e-01,6.655155204309088912e-01,9.634502976582912659e-01,-9.055583680238706856e-01,1.887530893898824225e+00,7.400791175730599969e-01,4.269269235423772124e-01,-3.902806569081685439e-01,3.205875910745310531e-01
-4.800511142010144838e-01,5.214566217227878386e-01,8.582733975591007036e-01,-1.735520797636295742e-01,1.329096725322691075e+00,1.859671087974035686e+00,6.905194397829968189e-02,5.644859260926644584e-01,-1.281209675565470572e-02,3.875662731248868398e-01,-1.523586611949589331e+00,-8.184720777275479309e-01,8.050174667291617459e-01,-7.465097373156485971e-02
-5.970198495969619712e-01,1.767311889318738949e-01,1.725890165837635326e+00,-5.335508996389428521e-02,-6.913337709544402632e-01,-1.278657796395038737e+00,1.207678940172335069e-01,-2.036168098737463072e+00,1.262450333140807679e-01,-2.585014155377483025e-01,-2.601651780919024826e-01,-1.039626609229912013e+00,-3.765677492813069849e-01,1.744801106762678966e-01
-7.912998869492412490e-01,1.246562227372907949e-01,6.613642067365766986e-01,-2.034552797468558882e+00,6.162465624125749164e-01,6.359933906495347511e-01,-7.436736748600436542e-02,-3.215316288556899216e-01,3.919796383366663806e-01,1.085074584763195515e+00,1.192545197556117154e-01,4.766857628552988446e-01,-8.433982745423908023e-01,-2.255749831999249166e-01
9.779236164062009296e-02,4.008471794385548015e-01,8.784806510423731618e-01,-9.071865480982354013e-01,1.142497511437399194e+00,-5.091199002943881391e-01,-1.176320987508468807e+00,8.151636562713856504e-01,-8.837483036451023732e-01,5.502710208588174057e-01,-5.261787807220638102e-01,5.643045302050995332e-02,-1.832508921555800363e+00,-6.670262602207432945e-01
-1.138668247377661480e+00,1.442582168955836242e+00,4.847702519831881274e-01,-1.027173317002262332e-01,2.744794979528896173e-01,-1.027542247506077588e+00,-1.292604041019927985e+00,-6.804696317682409346e-01,7.623172456235731698e-01,-3.305602854190065054e-01,2.425003190217459026e-01,-1.155963925848617208e-01,-1.001496011291190813e+00,-8.356246523805688220e-01
2.271054106780844573e-01,9.674311278156623173e-01,-2.165661354491408286e-01,-5.058380277307514966e-02,4.874682969969939411e-02,-1.905111519436494039e+00,2.456101975289120831e-01,-1.255852429781954882e+00,1.503441535999107577e-02,-4.583393145633524735e-01,2.593853899974848387e-01,1.174949184660067258e+00,6.146223707074905951e-01,-1.439729890668988599e+00
1.308607306727753050e+00,-2.298910585736771775e-02,9.764381905353372582e-02,1.470793456202327931e+00,-3.374187008899086071e-01,-1.006528351538492849e+00,-1.128094032454002971e+00,-1.194106448184791280e-01,-5.011039511833810245e-01,1.024873902463476760e+00,-2.810887649251698206e-01,-1.452868471620374580e+00,-7.643832014832925570e-02,5.126113068789347471e-01
5.378832242109170547e-01,-5.410962828817915682e-01,-1.552937256348237149e-01,7.625692109789050654e-01,-8.918916848301413963e-04,-1.780808009211946263e+00,6.637386493686515676e-01,-1.797895652671211431e-01,-5.006338684946835815e-02,4.574486784969839515e-01,1.540512243786955171e+00,1.284707196237202531e+00,-9.320363311282520158e-01,-9.835416995601568846e-02
-1.356245174148211774e+00,6.078167293279138628e-01,6.244926835209989591e-01,-9.034949246579516702e-01,-5.915186792514057768e-01,-1.249122379760894352e+00,2.322823287988192709e-01,7.650614603699742444e-01,1.158915578581152017e+00,-1.189635950550486321e+00,-1.829512167390604516e-01,-3.488761514513336603e-01,-3.762794044889733458e-01,-6.170976489501055484e-01
4.651385490661922618e-03,-3.302544109554155227e-01,-5.979315998618713879e-01,1.479950426602374636e+00,1.748312047823656623e-01,-1.606106500940065684e+00,-3.544928385622752587e-01,-1.397870751173086123e+00,-3.324569208547924482e-01,6.977284050556604722e-01,2.718646350149137025e-01,1.119850691170902746e+00,-8.331259040513280256e-01,1.016739734042531262e+00
-1.462127089039322092e+00,4.261034030856971078e-01,-1.375442322773722692e+00,3.191653207184002028e-01,-2.225987617420157882e-01,-6.702141528111904556e-01,4.780566873772864600e-01,2.921397197685288161e-01,1.334245602031658651e+00,1.273399838362778480e+00,1.764148171909117255e-02,8.460302614353624184e-01,-1.541372681676068390e-01,-2.759293258057769482e-01
