1.230269999999999975e+01,6.521709999999999674e+00,1.426299999999999990e+01
1.314460000000000051e+01,5.269739999999999647e+00,1.496160000000000068e+01
1.254560000000000031e+01,7.727990000000000137e+00,1.385350000000000037e+01
1.226370000000000005e+01,6.582869999999999777e+00,1.431419999999999959e+01
1.285679999999999978e+01,5.863089999999999691e+00,1.538289999999999935e+01
1.250009999999999977e+01,7.486780000000000435e+00,1.514049999999999940e+01
1.298220000000000063e+01,5.317470000000000141e+00,1.490489999999999959e+01
1.199900000000000055e+01,5.898249999999999993e+00,1.444650000000000034e+01
1.269570000000000043e+01,7.060389999999999944e+00,1.538419999999999987e+01
1.233239999999999981e+01,5.917220000000000368e+00,1.462480000000000047e+01
1.273029999999999973e+01,7.209190000000000431e+00,1.555930000000000035e+01
1.267929999999999957e+01,7.080490000000000173e+00,1.562369999999999948e+01
1.325730000000000075e+01,5.213320000000000398e+00,1.499339999999999939e+01
1.224639999999999951e+01,7.400820000000000398e+00,1.447930000000000028e+01
1.227210000000000001e+01,7.424380000000000202e+00,1.471380000000000088e+01
1.251149999999999984e+01,7.785420000000000229e+00,1.382859999999999978e+01
1.178379999999999939e+01,7.041520000000000223e+00,1.409900000000000020e+01
1.313879999999999981e+01,5.268180000000000085e+00,1.476079999999999970e+01
1.268009999999999948e+01,7.111040000000000028e+00,1.532380000000000031e+01
1.158880000000000088e+01,6.656670000000000087e+00,1.394650000000000034e+01
1.263519999999999932e+01,5.803729999999999833e+00,1.460960000000000036e+01
1.265859999999999985e+01,7.243400000000000283e+00,1.558070000000000022e+01
1.263499999999999979e+01,5.923259999999999970e+00,1.518440000000000012e+01
1.204289999999999949e+01,7.238970000000000127e+00,1.428570000000000029e+01
1.218169999999999931e+01,7.257240000000000357e+00,1.412250000000000050e+01
1.158830000000000027e+01,6.668680000000000163e+00,1.402590000000000003e+01
1.192970000000000041e+01,7.302959999999999674e+00,1.441409999999999947e+01
1.258220000000000027e+01,7.025999999999999801e+00,1.548440000000000083e+01
1.334800000000000075e+01,5.101530000000000342e+00,1.484239999999999959e+01
1.211170000000000080e+01,7.267459999999999809e+00,1.415569999999999951e+01
1.222489999999999988e+01,6.196679999999999744e+00,1.472639999999999993e+01
1.243759999999999977e+01,7.294520000000000337e+00,1.480560000000000009e+01
1.194089999999999918e+01,7.513090000000000046e+00,1.446470000000000056e+01
1.305059999999999931e+01,5.370420000000000194e+00,1.470340000000000025e+01
1.192989999999999995e+01,7.383079999999999643e+00,1.460050000000000026e+01
1.230959999999999965e+01,7.195159999999999556e+00,1.504100000000000037e+01
1.203539999999999921e+01,6.358710000000000306e+00,1.446090000000000053e+01
1.202050000000000018e+01,5.981390000000000207e+00,1.442839999999999989e+01
1.200880000000000081e+01,5.957530000000000214e+00,1.441539999999999999e+01
1.318950000000000067e+01,5.170099999999999696e+00,1.497330000000000005e+01
1.331869999999999976e+01,5.043370000000000353e+00,1.491830000000000034e+01
1.247620000000000040e+01,6.038420000000000343e+00,1.457029999999999959e+01
1.227089999999999925e+01,5.944049999999999834e+00,1.459370000000000012e+01
1.294589999999999996e+01,5.488920000000000243e+00,1.468180000000000085e+01
1.152469999999999928e+01,6.731779999999999653e+00,1.409699999999999953e+01
1.241690000000000005e+01,7.262039999999999829e+00,1.479649999999999999e+01
1.234820000000000029e+01,5.992840000000000167e+00,1.470829999999999949e+01
1.272809999999999953e+01,7.225520000000000387e+00,1.554690000000000083e+01
1.231920000000000037e+01,7.203430000000000000e+00,1.505640000000000001e+01
1.263819999999999943e+01,6.067359999999999864e+00,1.496630000000000038e+01
1.201329999999999920e+01,6.282910000000000217e+00,1.437519999999999953e+01
1.208859999999999957e+01,7.240129999999999733e+00,1.428870000000000040e+01
1.393560000000000088e+01,9.396679999999999922e+00,1.200750000000000028e+01
1.288780000000000037e+01,9.523220000000000240e+00,1.255920000000000059e+01
1.328730000000000011e+01,9.725369999999999848e+00,1.233510000000000062e+01
1.345749999999999957e+01,9.649940000000000850e+00,1.216469999999999985e+01
1.341629999999999967e+01,9.851079999999999615e+00,1.238439999999999941e+01
1.368829999999999991e+01,9.966049999999999187e+00,1.280390000000000050e+01
1.387480000000000047e+01,1.004979999999999940e+01,1.252549999999999919e+01
1.382419999999999938e+01,9.219179999999999708e+00,1.203279999999999994e+01
1.319079999999999941e+01,9.647289999999999921e+00,1.237899999999999956e+01
1.291269999999999918e+01,9.682380000000000209e+00,1.240390000000000015e+01
1.329770000000000074e+01,9.539059999999999206e+00,1.217950000000000088e+01
1.301929999999999943e+01,9.858599999999999142e+00,1.263299999999999912e+01
1.327810000000000024e+01,9.621309999999999363e+00,1.221519999999999939e+01
1.346620000000000061e+01,9.766899999999999693e+00,1.231659999999999933e+01
1.336449999999999960e+01,9.539540000000000575e+00,1.221390000000000065e+01
1.395579999999999998e+01,9.242770000000000152e+00,1.207890000000000086e+01
1.401510000000000034e+01,9.310610000000000497e+00,1.200050000000000061e+01
1.327449999999999974e+01,9.553969999999999629e+00,1.214690000000000047e+01
1.381370000000000076e+01,1.009680000000000000e+01,1.252570000000000050e+01
1.327860000000000085e+01,9.553129999999999455e+00,1.213599999999999923e+01
1.373809999999999931e+01,1.008450000000000024e+01,1.246289999999999942e+01
1.398010000000000019e+01,9.244659999999999656e+00,1.208079999999999998e+01
1.335060000000000002e+01,9.702740000000000364e+00,1.257329999999999970e+01
1.394480000000000075e+01,9.885659999999999670e+00,1.256400000000000006e+01
1.362289999999999957e+01,9.720579999999999998e+00,1.259440000000000026e+01
1.336100000000000065e+01,9.536759999999999238e+00,1.219609999999999950e+01
1.357380000000000031e+01,9.765670000000000073e+00,1.263749999999999929e+01
1.332850000000000001e+01,9.688670000000000115e+00,1.218249999999999922e+01
1.337320000000000064e+01,9.650019999999999598e+00,1.211679999999999957e+01
1.385490000000000066e+01,9.214669999999999916e+00,1.198099999999999987e+01
1.376839999999999975e+01,9.780440000000000467e+00,1.259179999999999922e+01
1.374590000000000067e+01,9.867910000000000181e+00,1.281690000000000040e+01
1.295369999999999955e+01,9.783910000000000551e+00,1.240070000000000050e+01
1.392839999999999989e+01,1.004460000000000086e+01,1.255289999999999928e+01
1.366249999999999964e+01,9.714999999999999858e+00,1.259529999999999994e+01
1.385549999999999926e+01,9.218410000000000437e+00,1.199600000000000044e+01
1.394459999999999944e+01,9.935029999999999362e+00,1.259939999999999927e+01
1.368689999999999962e+01,9.952450000000000685e+00,1.281419999999999959e+01
1.328200000000000003e+01,9.549229999999999663e+00,1.213899999999999935e+01
1.333999999999999986e+01,9.563850000000000406e+00,1.224559999999999960e+01
1.336849999999999916e+01,9.537789999999999324e+00,1.221090000000000053e+01
1.399830000000000041e+01,9.302519999999999456e+00,1.214509999999999934e+01
1.361999999999999922e+01,9.994719999999999160e+00,1.263760000000000083e+01
1.349290000000000056e+01,9.682689999999999131e+00,1.236129999999999995e+01
1.380219999999999914e+01,1.009179999999999922e+01,1.246369999999999933e+01
1.359229999999999983e+01,9.610459999999999781e+00,1.228240000000000087e+01
1.368239999999999945e+01,9.888830000000000453e+00,1.280080000000000062e+01
1.368929999999999936e+01,9.885759999999999437e+00,1.280780000000000030e+01
1.374150000000000027e+01,1.009169999999999945e+01,1.251570000000000071e+01
1.293609999999999971e+01,9.977280000000000371e+00,1.272630000000000017e+01
1.347729999999999961e+01,9.679690000000000794e+00,1.218989999999999974e+01
1.373080000000000034e+01,1.002790000000000070e+01,1.245819999999999972e+01
1.375929999999999964e+01,9.871809999999999974e+00,1.282140000000000057e+01
1.380480000000000018e+01,9.392010000000000858e+00,1.198969999999999914e+01
1.348039999999999949e+01,9.527590000000000003e+00,1.231269999999999953e+01
1.347139999999999915e+01,9.887549999999999173e+00,1.264220000000000077e+01
1.364659999999999940e+01,9.375679999999999126e+00,1.224269999999999925e+01
1.360399999999999920e+01,9.996409999999999130e+00,1.259890000000000043e+01
1.389049999999999940e+01,9.261850000000000804e+00,1.201490000000000080e+01
1.393219999999999992e+01,9.393660000000000565e+00,1.200270000000000081e+01
1.293069999999999986e+01,7.411240000000000272e+00,1.214509999999999934e+01
1.456670000000000087e+01,7.098830000000000418e+00,1.173479999999999990e+01
1.193720000000000070e+01,6.490940000000000154e+00,1.211490000000000045e+01
1.288860000000000028e+01,7.326730000000000409e+00,1.211069999999999958e+01
1.370369999999999955e+01,7.120040000000000369e+00,1.168309999999999960e+01
1.194699999999999918e+01,6.469630000000000436e+00,1.168929999999999936e+01
1.086139999999999972e+01,5.202650000000000219e+00,1.112199999999999989e+01
1.430910000000000082e+01,7.370359999999999800e+00,1.174440000000000062e+01
1.096080000000000076e+01,5.878389999999999560e+00,1.171069999999999922e+01
1.321799999999999997e+01,7.008849999999999802e+00,1.254330000000000034e+01
1.154330000000000034e+01,6.397610000000000241e+00,1.207380000000000031e+01
1.135410000000000075e+01,7.156889999999999752e+00,1.270340000000000025e+01
9.900579999999999714e+00,6.528990000000000293e+00,1.119759999999999955e+01
1.168190000000000062e+01,6.472339999999999982e+00,1.221829999999999927e+01
1.127609999999999957e+01,6.362790000000000390e+00,1.226389999999999958e+01
1.096310000000000073e+01,6.311729999999999841e+00,1.203120000000000012e+01
1.011979999999999968e+01,6.366279999999999717e+00,1.144960000000000022e+01
1.015479999999999983e+01,6.010570000000000412e+00,1.110079999999999956e+01
1.304390000000000072e+01,6.985299999999999621e+00,1.223569999999999958e+01
1.104529999999999923e+01,6.512039999999999829e+00,1.142810000000000059e+01
1.179400000000000048e+01,6.857529999999999681e+00,1.215690000000000026e+01
1.203389999999999915e+01,6.344520000000000159e+00,1.174510000000000076e+01
1.090930000000000000e+01,5.238920000000000243e+00,1.101939999999999920e+01
1.157990000000000030e+01,6.573610000000000397e+00,1.241910000000000025e+01
1.136129999999999995e+01,6.639109999999999623e+00,1.207600000000000051e+01
1.435319999999999929e+01,7.167810000000000237e+00,1.174890000000000079e+01
1.211110000000000042e+01,7.285510000000000375e+00,1.248830000000000062e+01
1.044359999999999999e+01,6.216739999999999711e+00,1.134500000000000064e+01
1.131499999999999950e+01,6.232389999999999652e+00,1.209580000000000055e+01
1.011280000000000001e+01,6.441230000000000011e+00,1.125590000000000046e+01
1.109299999999999997e+01,5.677520000000000344e+00,1.140240000000000009e+01
1.132939999999999969e+01,6.898710000000000342e+00,1.275040000000000084e+01
1.375189999999999912e+01,7.342819999999999681e+00,1.173060000000000080e+01
9.918079999999999785e+00,6.469260000000000232e+00,1.125929999999999964e+01
1.193110000000000070e+01,6.543409999999999727e+00,1.167379999999999995e+01
1.061139999999999972e+01,6.062260000000000204e+00,1.157019999999999982e+01
1.320880000000000010e+01,7.027809999999999668e+00,1.214959999999999951e+01
1.386529999999999951e+01,7.653500000000000192e+00,1.164579999999999949e+01
1.462940000000000040e+01,7.097339999999999982e+00,1.175760000000000005e+01
1.153020000000000067e+01,6.740219999999999878e+00,1.208890000000000065e+01
1.184629999999999939e+01,6.876579999999999693e+00,1.266489999999999938e+01
1.133890000000000065e+01,6.373050000000000104e+00,1.183699999999999974e+01
1.190230000000000032e+01,6.646659999999999791e+00,1.181230000000000047e+01
1.102679999999999971e+01,6.030999999999999694e+00,1.176190000000000069e+01
1.177790000000000070e+01,7.152129999999999654e+00,1.228270000000000017e+01
1.172100000000000009e+01,6.532969999999999722e+00,1.193609999999999971e+01
1.315549999999999997e+01,7.073889999999999567e+00,1.252319999999999922e+01
1.214869999999999983e+01,6.864029999999999632e+00,1.253749999999999964e+01
1.084179999999999922e+01,5.231379999999999697e+00,1.101859999999999928e+01
1.330369999999999919e+01,7.339100000000000179e+00,1.206639999999999979e+01
1.315380000000000038e+01,7.095309999999999562e+00,1.251650000000000063e+01
1.190639999999999965e+01,6.589699999999999669e+00,1.207319999999999993e+01
1.165809999999999924e+01,7.065839999999999677e+00,1.259070000000000000e+01
1.090910000000000046e+01,5.497560000000000002e+00,1.145250000000000057e+01
1.107179999999999964e+01,6.513969999999999594e+00,1.149629999999999974e+01
9.913180000000000547e+00,6.409189999999999721e+00,1.125479999999999947e+01
1.116779999999999973e+01,6.359499999999999709e+00,1.170069999999999943e+01
9.889079999999999870e+00,6.476200000000000401e+00,1.108789999999999942e+01
1.324699999999999989e+01,7.096560000000000201e+00,1.250639999999999930e+01
1.179330000000000034e+01,6.997320000000000206e+00,1.268660000000000032e+01
1.113599999999999923e+01,6.380329999999999835e+00,1.213640000000000008e+01
1.128069999999999951e+01,6.228810000000000180e+00,1.221320000000000050e+01
1.076750000000000007e+01,5.245610000000000106e+00,1.107360000000000078e+01
1.202810000000000024e+01,6.453839999999999577e+00,1.175600000000000023e+01
1.019730000000000025e+01,5.971460000000000434e+00,1.107099999999999973e+01
1.194679999999999964e+01,7.135419999999999874e+00,1.267060000000000031e+01
1.213719999999999999e+01,7.066239999999999633e+00,1.269699999999999918e+01
1.334299999999999997e+01,6.885130000000000194e+00,1.241460000000000008e+01
1.373029999999999973e+01,7.556939999999999991e+00,1.173399999999999999e+01
1.114119999999999955e+01,6.492950000000000443e+00,1.187079999999999913e+01
1.199680000000000035e+01,6.477949999999999875e+00,1.169860000000000078e+01
1.228190000000000026e+01,7.440719999999999779e+00,1.257980000000000054e+01
1.324820000000000064e+01,7.332320000000000171e+00,1.197199999999999953e+01
1.086120000000000019e+01,5.284720000000000084e+00,1.100360000000000049e+01
9.813179999999999126e+00,6.447339999999999627e+00,1.115140000000000065e+01
1.180509999999999948e+01,6.619270000000000209e+00,1.185399999999999920e+01
1.078289999999999971e+01,5.207580000000000098e+00,1.106550000000000011e+01
1.163080000000000069e+01,6.472550000000000026e+00,1.204930000000000057e+01
1.218679999999999986e+01,7.348480000000000345e+00,1.257699999999999996e+01
1.092619999999999969e+01,5.848919999999999675e+00,1.167750000000000021e+01
1.378289999999999971e+01,7.389949999999999797e+00,1.175820000000000043e+01
1.091200000000000081e+01,5.900269999999999904e+00,1.175169999999999959e+01
1.185979999999999990e+01,7.205890000000000128e+00,1.229659999999999975e+01
1.412119999999999997e+01,7.262690000000000090e+00,1.189760000000000062e+01
1.281320000000000014e+01,7.320540000000000269e+00,1.262700000000000067e+01
1.017420000000000080e+01,6.328890000000000349e+00,1.147649999999999970e+01
1.070669999999999966e+01,6.243299999999999628e+00,1.171690000000000076e+01
1.155819999999999936e+01,6.627320000000000100e+00,1.243319999999999936e+01
1.104620000000000068e+01,6.452390000000000292e+00,1.197109999999999985e+01
1.335870000000000068e+01,7.119690000000000296e+00,1.208719999999999928e+01
1.126880000000000059e+01,6.236790000000000056e+00,1.212749999999999950e+01
1.109839999999999982e+01,6.397739999999999760e+00,1.163470000000000049e+01
1.205030000000000001e+01,7.043890000000000207e+00,1.230400000000000027e+01
1.155850000000000044e+01,6.878720000000000390e+00,1.261890000000000001e+01
1.182210000000000072e+01,6.627390000000000114e+00,1.176609999999999978e+01
1.139320000000000022e+01,6.885769999999999946e+00,1.265349999999999930e+01
1.197959999999999958e+01,6.331299999999999706e+00,1.170560000000000045e+01
1.195700000000000074e+01,6.474510000000000431e+00,1.201459999999999972e+01
1.464100000000000001e+01,7.096840000000000259e+00,1.172910000000000075e+01
1.334999999999999964e+01,6.916400000000000325e+00,1.237560000000000038e+01
